Time,GPU Util (%),Memory Used (MB),Temp (C)
13:24:28.205,2,241,33
13:24:28.306,2,241,33
13:24:28.407,2,245,33
13:24:28.508,2,245,33
13:24:28.608,2,245,33
13:24:28.709,2,245,33
13:24:28.811,2,245,33
13:24:28.912,2,245,33
13:24:29.012,2,245,33
13:24:29.114,2,241,33
13:24:29.215,2,235,33
13:24:29.317,2,235,33
13:24:29.418,12,235,33
13:24:29.519,12,235,33
13:24:29.621,12,235,33
13:24:29.722,12,235,33
13:24:29.823,12,235,33
13:24:29.925,12,236,33
13:24:30.026,12,235,33
13:24:30.127,12,235,33
13:24:30.228,12,235,33
13:24:30.329,12,235,33
13:24:30.430,15,236,33
13:24:30.531,15,235,33
13:24:30.633,15,235,33
13:24:30.734,15,235,33
13:24:30.836,15,236,33
13:24:30.937,15,236,33
13:24:31.038,15,235,33
13:24:31.139,15,235,33
13:24:31.240,15,235,33
13:24:31.341,15,235,33
13:24:31.442,25,235,33
13:24:31.543,25,240,33
13:24:31.644,25,244,33
13:24:31.744,25,235,34
13:24:31.845,25,235,34
13:24:31.946,25,236,34
13:24:32.048,25,235,33
13:24:32.150,25,236,33
13:24:32.251,25,238,34
13:24:32.351,25,238,34
13:24:32.452,14,238,34
13:24:32.553,14,238,34
13:24:32.654,14,238,34
13:24:32.755,14,238,34
13:24:32.855,14,238,34
13:24:32.956,14,356,34
13:24:33.057,14,357,34
13:24:33.158,14,347,34
13:24:33.258,14,347,34
13:24:33.359,2,344,34
13:24:33.460,2,364,34
13:24:33.560,2,364,34
13:24:33.661,2,356,34
13:24:33.762,2,362,34
13:24:33.863,2,364,34
