<<<<<<< HEAD:scene_1_GTX970_ubuntu.csv
Time,GPU Util (%),Memory Used (MB),Temp (C)
20:47:49.934,10,422,31
20:47:50.934,11,427,31
20:47:51.935,5,425,31
20:47:52.935,0,425,31
20:47:53.936,0,425,31
20:47:54.936,81,431,32
20:47:55.937,100,431,36
20:47:56.937,100,431,37
20:47:57.938,100,436,38
20:47:58.938,100,436,38
20:47:59.938,100,440,38
20:48:00.939,100,440,38
20:48:01.939,86,445,38
20:48:02.939,100,445,39
20:48:03.940,100,445,39
20:48:04.940,100,449,39
20:48:05.940,100,449,40
20:48:06.941,100,451,40
20:48:07.941,100,451,40
20:48:08.941,100,457,40
20:48:09.942,100,457,41
20:48:10.942,100,462,40
20:48:11.942,100,462,41
20:48:12.943,100,462,41
20:48:13.943,100,466,41
20:48:14.944,100,466,42
20:48:15.944,100,470,42
20:48:16.944,100,470,42
20:48:17.945,0,468,39
20:48:18.945,0,468,39
20:48:19.946,0,466,38
20:48:20.946,0,465,38
20:48:21.947,0,465,38
20:48:22.947,3,468,38
=======
Time,GPU Util (%),Memory Used (MB),Temp (C)
17:51:28.426,0,488,41
17:51:28.526,2,488,41
17:51:28.627,2,488,41
17:51:28.727,0,488,41
17:51:28.828,0,488,41
17:51:28.928,0,488,41
17:51:29.029,1,487,41
17:51:29.129,1,487,41
17:51:29.230,0,487,41
17:51:29.330,0,488,41
17:51:29.431,0,488,41
17:51:29.531,0,488,41
17:51:29.632,0,488,41
17:51:29.732,1,488,41
17:51:29.833,1,489,41
17:51:29.933,1,491,41
17:51:30.034,6,495,41
17:51:30.134,6,495,41
17:51:30.235,14,497,41
17:51:30.335,65,497,41
17:51:30.435,65,497,42
17:51:30.536,78,497,42
17:51:30.636,78,497,42
17:51:30.736,73,497,43
17:51:30.837,84,497,42
17:51:30.937,84,497,43
17:51:31.038,68,497,43
17:51:31.138,68,497,43
17:51:31.238,80,497,43
17:51:31.339,76,497,43
17:51:31.439,76,497,43
17:51:31.539,75,497,43
17:51:31.640,75,497,43
17:51:31.740,65,497,43
17:51:31.841,68,497,43
17:51:31.941,68,497,43
17:51:32.041,64,497,43
17:51:32.142,64,497,44
17:51:32.242,78,497,44
17:51:32.342,82,497,43
17:51:32.443,82,497,43
17:51:32.543,68,497,43
17:51:32.643,68,497,43
17:51:32.744,59,497,43
17:51:32.845,79,497,43
17:51:32.945,79,497,43
17:51:33.046,72,497,44
