Time,GPU Util (%),Memory Used (MB),Temp (C)
19:51:27.642,2,1034,51
19:51:28.652,18,1030,51
19:51:29.653,1,1030,51
19:51:30.657,0,1071,55
19:51:31.670,100,1075,56
19:51:32.670,100,1126,56
19:51:33.683,100,1123,57
19:51:34.692,100,1123,57
19:51:35.698,100,1123,56
19:51:36.702,100,1123,57
19:51:37.705,100,1123,57
19:51:38.717,100,1123,57
19:51:39.729,100,1123,58
19:51:40.730,100,1123,57
19:51:41.737,100,1123,57
19:51:42.752,100,1123,58
19:51:43.761,100,1124,58
19:51:44.764,100,1181,58
19:51:45.770,100,1181,58
19:51:46.782,100,1181,59
19:51:47.794,100,1181,59
19:51:48.803,100,1181,59
19:51:49.818,100,1181,58
19:51:50.824,100,1181,59
19:51:51.826,100,1181,59
19:51:52.838,100,1181,59
19:51:53.845,100,1181,58
19:51:54.853,100,1181,59
19:51:55.866,100,1238,60
19:51:56.873,100,1238,60
19:51:57.887,100,1238,60
19:51:58.898,100,1238,59
19:51:59.909,100,1238,60
19:52:00.911,100,1237,59
19:52:01.917,100,1237,60
19:52:02.923,100,1237,60
19:52:03.930,100,1237,61
19:52:04.944,100,1237,60
19:52:05.946,100,1237,60
19:52:06.960,100,1235,61
19:52:07.964,100,1235,61
19:52:08.971,100,1235,61
19:52:09.978,100,1235,61
19:52:10.986,100,1235,60
19:52:11.990,100,1235,60
19:52:12.993,100,1235,62
19:52:13.996,100,1235,62
19:52:15.005,100,1235,62
19:52:16.018,100,1235,62
19:52:17.033,100,1235,62
19:52:18.046,100,1236,62
19:52:19.050,100,1236,63
19:52:20.052,100,1236,62
19:52:21.065,100,1236,62
19:52:22.067,100,1236,62
19:52:23.078,100,1236,62
19:52:24.087,100,1236,62
19:52:25.091,100,1236,62
19:52:26.096,100,1236,61
19:52:27.109,100,1236,61
19:52:28.111,100,1236,60
19:52:29.123,100,1237,60
19:52:30.131,100,1237,60
19:52:31.143,100,1237,59
19:52:32.144,100,1237,59
19:52:33.144,100,1237,58
19:52:34.148,100,1237,57
19:52:35.156,100,1237,57
19:52:36.162,100,1237,57
19:52:37.164,100,1237,56
19:52:38.171,100,1237,56
19:52:39.183,100,1237,56
19:52:40.196,100,1237,56
19:52:41.209,100,1237,55
19:52:42.223,100,1237,55
19:52:43.228,100,1237,55
19:52:44.230,100,1237,54
19:52:45.239,100,1237,54
19:52:46.247,100,1237,54
19:52:47.247,100,1237,53
19:52:48.248,100,1237,53
19:52:49.264,100,1237,53
19:52:50.288,100,1237,53
19:52:51.297,100,1238,52
19:52:52.308,100,1238,52
19:52:53.322,100,1238,52
19:52:54.332,100,1238,51
19:52:55.333,100,1238,51
19:52:56.336,100,1238,51
19:52:57.347,100,1238,51
19:52:58.361,100,1238,51
19:52:59.368,100,1238,51
19:53:00.374,100,1238,50
19:53:01.377,100,1238,50
19:53:02.382,100,1238,50
19:53:03.397,100,1238,49
19:53:04.405,100,1237,50
19:53:05.414,100,1237,50
19:53:06.417,100,1237,50
19:53:07.427,100,1237,49
19:53:08.433,100,1237,49
19:53:09.444,100,1237,48
19:53:10.446,100,1237,48
19:53:11.455,100,1237,49
19:53:12.455,100,1237,49
19:53:13.465,100,1238,49
19:53:14.471,100,1237,48
19:53:15.483,100,1237,48
19:53:16.498,100,1237,48
19:53:17.507,100,1237,48
19:53:18.518,100,1237,48
19:53:19.525,100,1237,48
19:53:20.528,100,1237,47
19:53:21.535,100,1237,47
19:53:22.555,100,1237,48
19:53:23.565,100,1237,48
19:53:24.573,100,1237,45
19:53:25.574,0,1237,44
