Time,GPU Util (%),Memory Used (MB),Temp (C)
16:29:40.185,1,663,41
16:29:41.189,1,662,41
16:29:42.192,100,644,41
16:29:43.194,100,640,43
16:29:44.196,100,640,44
16:29:45.200,99,653,44
16:29:46.202,99,653,44
16:29:47.204,100,649,44
16:29:48.207,99,653,44
16:29:49.209,100,653,45
16:29:50.212,100,661,45
16:29:51.215,99,661,45
16:29:52.217,100,661,45
16:29:53.220,95,638,44
16:29:54.224,100,640,45
16:29:55.233,100,640,45
16:29:56.236,99,646,45
16:29:57.239,99,646,45
16:29:58.241,100,646,45
16:29:59.244,99,656,45
16:30:00.247,100,656,46
16:30:01.249,98,664,46
16:30:02.252,99,665,45
16:30:03.264,99,673,46
16:30:04.267,63,682,45
16:30:05.270,99,682,46
16:30:06.273,99,682,46
16:30:07.277,98,675,45
16:30:08.280,99,675,46
16:30:09.283,100,672,46
16:30:10.286,0,673,45
16:30:11.289,0,673,45
16:30:12.292,0,673,45
16:30:13.295,0,670,44
16:30:14.298,0,670,44
16:30:15.302,0,670,44
