Time,GPU Util (%),Memory Used (MB),Temp (C)
13:19:07.184,2,491,35
13:19:07.285,2,491,35
13:19:07.386,2,491,35
13:19:07.487,2,491,35
13:19:07.588,2,491,35
13:19:07.689,2,491,35
13:19:07.790,2,491,35
13:19:07.891,2,491,35
13:19:07.993,2,491,35
13:19:08.093,3,491,35
13:19:08.195,3,491,35
13:19:08.296,3,491,35
13:19:08.397,3,491,35
13:19:08.498,3,491,35
13:19:08.598,3,491,35
13:19:08.699,3,491,35
13:19:08.800,3,491,35
13:19:08.900,3,491,35
13:19:09.001,3,491,35
13:19:09.102,0,491,35
13:19:09.203,0,491,35
13:19:09.304,0,488,35
13:19:09.405,0,488,35
13:19:09.506,0,488,35
13:19:09.608,0,488,35
13:19:09.709,0,488,35
13:19:09.810,0,488,35
13:19:09.911,0,488,35
13:19:10.012,0,488,35
13:19:10.113,9,488,35
13:19:10.214,9,488,35
13:19:10.315,9,488,35
13:19:10.415,9,488,35
13:19:10.516,9,488,35
13:19:10.617,9,488,35
13:19:10.717,9,488,35
13:19:10.818,9,488,35
13:19:10.919,9,488,35
13:19:11.020,9,488,35
13:19:11.121,3,488,35
13:19:11.222,3,488,35
13:19:11.323,3,488,35
13:19:11.424,3,489,35
13:19:11.525,3,488,35
13:19:11.626,3,488,35
13:19:11.728,3,488,35
13:19:11.828,3,488,35
13:19:11.929,3,489,35
13:19:12.031,3,488,35
13:19:12.133,17,488,35
13:19:12.235,17,489,35
13:19:12.336,17,488,35
13:19:12.437,17,488,35
13:19:12.539,17,488,35
13:19:12.640,17,488,35
13:19:12.740,17,489,36
13:19:12.841,17,488,36
13:19:12.941,17,488,36
13:19:13.042,17,488,36
13:19:13.143,15,489,36
13:19:13.244,15,491,36
13:19:13.344,15,491,36
13:19:13.445,15,491,36
13:19:13.546,15,490,36
13:19:13.647,15,490,36
13:19:13.747,15,491,36
13:19:13.848,15,491,36
13:19:13.949,15,595,36
13:19:14.050,15,606,36
13:19:14.150,2,606,36
13:19:14.251,2,606,36
13:19:14.353,2,606,36
13:19:14.453,2,606,36
13:19:14.554,2,606,36
13:19:14.655,2,606,36
13:19:14.755,2,614,36
13:19:14.856,2,616,36
13:19:14.957,2,616,36
13:19:15.058,2,616,36
13:19:15.158,3,617,36
13:19:15.259,3,617,36
13:19:15.360,3,617,36
13:19:15.461,3,617,36
13:19:15.561,3,617,36
13:19:15.662,3,617,36
