Time,GPU Util (%),Memory Used (MB),Temp (C)
20:12:50.812,2,825,32
20:12:50.915,2,825,32
20:12:51.019,2,828,32
20:12:51.121,2,828,32
20:12:51.224,2,828,32
20:12:51.327,2,828,32
20:12:51.431,2,828,32
20:12:51.535,2,828,32
20:12:51.641,2,825,32
20:12:51.745,2,825,32
20:12:51.849,9,822,32
20:12:51.953,9,822,32
20:12:52.058,9,822,32
20:12:52.162,9,822,32
20:12:52.265,9,822,32
20:12:52.370,9,822,32
20:12:52.474,9,822,32
20:12:52.579,9,822,32
20:12:52.683,9,822,32
20:12:52.787,16,822,32
20:12:52.892,16,822,32
20:12:52.996,16,822,32
20:12:53.102,16,826,32
20:12:53.206,16,823,32
20:12:53.311,16,823,32
20:12:53.415,16,823,32
20:12:53.518,16,823,32
20:12:53.624,16,823,32
20:12:53.728,16,823,32
20:12:53.832,20,823,32
20:12:53.937,20,823,32
20:12:54.042,20,822,32
20:12:54.145,20,823,32
20:12:54.249,20,823,32
20:12:54.353,20,822,32
20:12:54.459,20,823,32
20:12:54.563,20,823,32
20:12:54.669,20,824,32
20:12:54.774,20,824,32
20:12:54.880,24,825,32
20:12:54.983,24,823,32
20:12:55.085,24,823,32
20:12:55.187,24,823,32
20:12:55.290,24,823,32
20:12:55.393,24,823,32
20:12:55.495,24,823,32
20:12:55.598,24,823,32
20:12:55.701,24,823,32
20:12:55.803,8,823,32
20:12:55.906,8,823,32
20:12:56.009,8,834,32
20:12:56.112,8,834,32
20:12:56.215,8,834,33
20:12:56.316,8,834,33
20:12:56.418,8,834,34
20:12:56.519,8,834,35
20:12:56.620,8,834,36
20:12:56.722,8,834,36
20:12:56.823,80,834,37
20:12:56.924,80,834,37
20:12:57.025,80,834,37
20:12:57.127,80,834,37
20:12:57.228,80,834,37
20:12:57.329,80,834,38
20:12:57.431,80,834,38
20:12:57.532,80,846,37
20:12:57.633,80,846,36
20:12:57.734,80,846,36
20:12:57.836,72,845,36
20:12:57.937,72,854,35
20:12:58.039,72,854,35
20:12:58.140,72,854,35
20:12:58.241,72,854,35
20:12:58.343,72,854,35
20:12:58.444,72,854,35
20:12:58.545,72,854,35
20:12:58.646,72,854,35
20:12:58.747,72,854,35
20:12:58.849,2,854,35
20:12:58.950,2,854,35
20:12:59.051,2,854,35
20:12:59.152,2,854,35
20:12:59.254,2,854,35
20:12:59.355,2,854,35
20:12:59.456,2,854,34
20:12:59.558,2,856,35
20:12:59.659,2,856,35
20:12:59.760,2,856,36
20:12:59.862,28,856,37
20:12:59.963,28,856,37
20:13:00.064,28,856,37
20:13:00.166,28,856,38
20:13:00.267,28,856,38
20:13:00.368,28,856,37
20:13:00.470,28,856,38
20:13:00.571,28,856,38
20:13:00.672,28,856,38
20:13:00.774,28,856,38
20:13:00.875,88,856,38
20:13:00.976,88,856,38
20:13:01.077,88,856,38
20:13:01.179,88,856,38
20:13:01.280,88,856,37
20:13:01.381,88,856,38
20:13:01.483,88,857,37
20:13:01.584,88,861,37
20:13:01.685,88,861,37
20:13:01.787,88,861,38
20:13:01.888,73,861,38
20:13:01.989,73,861,38
20:13:02.090,73,869,37
20:13:02.192,73,865,37
20:13:02.293,73,863,36
20:13:02.394,73,864,36
20:13:02.495,73,873,36
20:13:02.597,73,873,36
20:13:02.698,73,873,36
20:13:02.799,73,873,36
20:13:02.900,22,873,36
20:13:03.002,22,873,36
20:13:03.103,22,873,36
20:13:03.204,22,873,36
20:13:03.305,22,873,36
20:13:03.406,22,873,36
20:13:03.508,22,873,36
20:13:03.609,22,873,36
20:13:03.710,22,874,36
20:13:03.811,22,873,36
20:13:03.913,2,873,36
20:13:04.014,2,873,35
20:13:04.115,2,873,35
20:13:04.217,2,873,35
20:13:04.318,2,873,35
20:13:04.419,2,873,35
20:13:04.522,2,873,35
20:13:04.623,2,873,35
20:13:04.724,2,873,35
