Time,GPU Util (%),Memory Used (MB),Temp (C)
19:20:16.916,0,888,44
19:20:17.016,0,888,44
19:20:17.117,0,888,44
19:20:17.217,0,888,44
19:20:17.317,0,888,44
19:20:17.418,0,888,44
19:20:17.518,0,888,44
19:20:17.619,0,888,44
19:20:17.719,0,888,44
19:20:17.819,0,888,44
19:20:17.920,0,888,44
19:20:18.020,0,888,44
19:20:18.120,0,888,44
19:20:18.221,0,888,44
19:20:18.321,0,888,44
19:20:18.421,0,888,44
19:20:18.522,0,888,44
19:20:18.622,0,888,44
19:20:18.723,0,888,44
19:20:18.823,0,888,44
19:20:18.923,0,888,44
19:20:19.024,0,888,44
19:20:19.124,0,888,44
19:20:19.225,0,888,44
19:20:19.325,0,888,44
19:20:19.426,0,888,44
19:20:19.526,4,888,44
19:20:19.626,4,888,44
19:20:19.727,4,888,44
19:20:19.827,4,888,44
19:20:19.928,4,888,44
19:20:20.028,4,888,44
19:20:20.129,4,888,44
19:20:20.229,4,888,44
19:20:20.329,4,888,44
19:20:20.430,4,888,44
19:20:20.530,14,888,44
19:20:20.631,14,888,44
19:20:20.731,14,888,44
19:20:20.832,14,888,44
19:20:20.932,14,888,44
19:20:21.032,14,888,44
19:20:21.133,14,888,44
19:20:21.233,14,888,44
19:20:21.334,14,888,44
19:20:21.434,14,884,44
19:20:21.534,17,884,44
19:20:21.635,17,884,44
19:20:21.735,17,884,44
19:20:21.836,17,884,44
19:20:21.936,17,884,44
19:20:22.037,17,884,44
19:20:22.137,17,884,44
19:20:22.237,17,884,44
19:20:22.338,17,884,44
19:20:22.438,17,884,44
19:20:22.538,0,885,44
19:20:22.639,0,864,44
19:20:22.739,0,864,44
19:20:22.839,0,864,44
19:20:22.940,0,864,44
19:20:23.040,0,864,44
19:20:23.141,0,864,44
19:20:23.241,0,864,44
19:20:23.342,0,864,44
19:20:23.442,0,864,44
19:20:23.542,14,864,44
19:20:23.643,14,864,44
19:20:23.743,14,864,44
19:20:23.844,14,860,44
19:20:23.944,14,862,44
19:20:24.044,14,862,44
19:20:24.145,14,862,44
19:20:24.245,14,865,44
19:20:24.345,14,865,44
19:20:24.446,14,865,44
19:20:24.546,0,865,44
19:20:24.646,0,865,44
19:20:24.747,0,865,44
19:20:24.847,0,865,44
19:20:24.948,0,865,44
19:20:25.048,0,865,44
19:20:25.148,0,865,44
19:20:25.249,0,865,44
19:20:25.349,0,865,44
19:20:25.450,0,879,44
19:20:25.550,21,877,44
19:20:25.650,21,869,44
19:20:25.751,21,869,44
19:20:25.851,21,872,44
19:20:25.951,21,872,44
19:20:26.051,21,882,44
19:20:26.151,21,882,44
19:20:26.252,21,882,44
19:20:26.352,21,882,44
19:20:26.452,21,882,44
19:20:26.552,20,882,44
19:20:26.652,20,882,44
19:20:26.752,20,882,44
19:20:26.853,20,886,44
19:20:26.953,20,886,44
19:20:27.053,20,886,44
19:20:27.153,20,886,44
19:20:27.254,20,886,44
19:20:27.354,20,886,44
19:20:27.454,20,886,44
19:20:27.555,2,886,44
19:20:27.655,2,886,44
19:20:27.756,2,886,44
19:20:27.856,2,886,44
19:20:27.956,2,886,44
19:20:28.057,2,886,44
19:20:28.157,2,886,44
19:20:28.258,2,886,44
19:20:28.358,2,886,44
19:20:28.458,2,886,44
19:20:28.559,16,886,44
19:20:28.659,16,886,44
19:20:28.760,16,886,44
19:20:28.860,16,886,44
19:20:28.960,16,886,44
19:20:29.061,16,894,44
19:20:29.161,16,879,44
19:20:29.261,16,880,44
19:20:29.362,16,880,44
19:20:29.462,16,880,44
19:20:29.562,6,880,44
19:20:29.663,6,880,45
19:20:29.763,6,880,45
19:20:29.863,6,880,45
19:20:29.964,6,880,45
19:20:30.064,6,880,45
19:20:30.164,6,880,45
19:20:30.265,6,880,45
19:20:30.365,6,880,45
19:20:30.466,6,880,45
19:20:30.566,4,880,45
19:20:30.667,4,880,45
19:20:30.767,4,880,45
19:20:30.867,4,880,45
19:20:30.968,4,880,45
19:20:31.068,4,880,45
19:20:31.169,4,880,45
19:20:31.269,4,880,45
19:20:31.370,4,880,45
19:20:31.470,4,880,45
19:20:31.570,4,880,45
19:20:31.671,4,880,45
19:20:31.771,4,880,45
19:20:31.872,4,880,45
19:20:31.972,4,883,45
19:20:32.073,4,884,45
19:20:32.173,4,884,46
19:20:32.273,4,884,46
19:20:32.374,4,884,46
19:20:32.474,4,885,46
19:20:32.575,13,884,46
19:20:32.675,13,884,45
19:20:32.776,13,882,45
19:20:32.876,13,881,45
19:20:32.976,13,881,45
19:20:33.077,13,881,45
19:20:33.177,13,877,44
19:20:33.278,13,877,44
19:20:33.378,13,877,44
19:20:33.479,13,877,44
19:20:33.579,15,877,44
19:20:33.679,15,880,44
19:20:33.779,15,879,44
19:20:33.880,15,879,44
19:20:33.980,15,881,44
19:20:34.080,15,880,44
19:20:34.181,15,880,44
19:20:34.281,15,883,44
19:20:34.382,15,881,44
19:20:34.482,15,880,44
19:20:34.583,16,882,44
19:20:34.683,16,880,44
19:20:34.783,16,877,44
19:20:34.884,16,877,44
19:20:34.984,16,877,44
19:20:35.084,16,877,44
19:20:35.185,16,877,44
19:20:35.285,16,877,44
19:20:35.386,16,877,44
19:20:35.486,16,877,44
19:20:35.587,22,877,44
19:20:35.687,22,880,44
19:20:35.788,22,880,44
19:20:35.888,22,880,44
19:20:35.989,22,880,44
19:20:36.089,22,880,44
